Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.562389, NL, NL, NL, NL, -98.000000, -158.000000, 1055.000000, 177.625000, -0.250000, 1.187500, 0, 0, 19.025215, 19.025215
36, 1.102567, NL, NL, NL, NL, 2582.000000, -2089.000000, 476.000000, 177.812500, 0.187500, 1.250000, -50, 0, 184.239120, 184.239120
54, 1.633700, NL, NL, NL, NL, -1055.000000, 41.000000, 808.000000, 177.937500, 0.125000, 1.625000, 175, 0, 386.248352, 386.248352
72, 2.172613, NL, NL, NL, NL, -141.000000, -107.000000, 897.000000, 178.500000, -0.062500, 1.750000, 15, 0, 542.707458, 542.707458
90, 2.701040, NL, NL, NL, NL, 601.000000, -237.000000, 736.000000, 178.312500, 0.687500, 3.187500, 0, 0, 761.897095, 761.897095
108, 3.241176, NL, NL, NL, NL, 1178.000000, -347.000000, -381.000000, 178.750000, 0.250000, 2.000000, 0, 0, 998.721863, 998.721863
126, 3.774797, NL, NL, NL, NL, 1721.000000, -421.000000, 492.000000, 179.375000, 0.875000, 2.500000, 2, 0, 1221.629517, 1221.629517
144, 4.414334, NL, NL, NL, NL, -361.000000, -393.000000, 1146.000000, 179.875000, 0.562500, 2.687500, 44, 0, 1422.994385, 1422.994385
162, 4.954563, NL, NL, NL, NL, -972.000000, -182.000000, 813.000000, 180.125000, 0.437500, 2.937500, 85, 0, 1616.182007, 1616.182007
180, 5.492611, NL, NL, NL, NL, -271.000000, -250.000000, 1631.000000, 180.062500, 0.250000, 2.250000, 0, 0, 1800.889771, 1800.889771
198, 6.023698, NL, NL, NL, NL, 796.000000, 336.000000, 1946.000000, 181.250000, 0.000000, 3.812500, 2, 0, 1981.667603, 1981.667603
216, 6.556575, NL, NL, NL, NL, -1369.000000, -20.000000, 1695.000000, 181.562500, -0.187500, 3.750000, 110, 0, 2137.262695, 2137.262695
234, 7.091328, NL, NL, NL, NL, 22.000000, -417.000000, 304.000000, 181.437500, -0.625000, 5.187500, 0, 0, 2323.751709, 2323.751709
252, 7.623863, NL, NL, NL, NL, 1960.000000, -868.000000, 2391.000000, 182.187500, -0.375000, 6.500000, -41, 0, 2477.865479, 2477.865479
270, 8.156949, NL, NL, NL, NL, -79.000000, -196.000000, 1035.000000, 181.875000, -0.687500, 6.062500, 11, 0, 2580.682373, 2580.682373
288, 8.715343, NL, NL, NL, NL, -291.000000, -1003.000000, 644.000000, 181.750000, -1.000000, 6.375000, 39, 0, 2710.875000, 2710.875000
306, 9.256497, NL, NL, NL, NL, -676.000000, -296.000000, 970.000000, 182.062500, -1.687500, 6.750000, 57, 0, 2871.989258, 2871.989258
End of Program
