Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
10, 0.327064, NL, NL, NL, NL, -0.090000, -8.000000, 44.000000, 176.875000, -2.125000, -1.875000, 0, 0, 0.227619, 0.227619
20, 0.627776, NL, NL, NL, NL, -0.070000, -8.000000, 33.000000, 176.875000, -2.125000, -1.875000, 0, 0, 0.400952, 0.400952
30, 0.927867, NL, NL, NL, NL, -0.026667, -9.000000, -5.000000, 176.875000, -2.125000, -1.875000, 0, 0, 0.620952, 0.620952
40, 1.228526, NL, NL, NL, NL, 0.006667, -9.000000, -8.000000, 176.875000, -2.125000, -1.875000, 0, 0, 0.757619, 0.757619
50, 1.528935, NL, NL, NL, NL, 0.000000, -7.000000, 6.000000, 176.875000, -2.125000, -1.937500, 0, 0, 0.880952, 0.880952
60, 1.828641, NL, NL, NL, NL, -0.016667, -8.000000, 10.000000, 176.875000, -2.125000, -1.937500, 0, 0, 0.980952, 0.980952
70, 2.128280, NL, NL, NL, NL, -0.010000, -6.000000, 2.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.127619, 1.127619
80, 2.429435, NL, NL, NL, NL, -0.013333, -7.000000, 0.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.264285, 1.264285
90, 2.839576, NL, NL, NL, NL, -0.013333, -6.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.397619, 1.397619
100, 3.138850, NL, NL, NL, NL, -0.020000, -8.000000, 6.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.517618, 1.517618
110, 3.439770, NL, NL, NL, NL, -0.020000, -8.000000, 3.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.650952, 1.650952
120, 3.739912, NL, NL, NL, NL, -0.023333, -8.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.787618, 1.787618
130, 4.040038, NL, NL, NL, NL, -0.010000, -9.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 1.950951, 1.950951
140, 4.340156, NL, NL, NL, NL, -0.023333, -8.000000, 5.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.147618, 2.147618
150, 4.640437, NL, NL, NL, NL, -0.003333, -7.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.277618, 2.277618
160, 4.940768, NL, NL, NL, NL, -0.010000, -7.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.417618, 2.417618
170, 5.260445, NL, NL, NL, NL, -0.036667, -7.000000, 2.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.557617, 2.557617
180, 5.560602, NL, NL, NL, NL, -0.040000, -7.000000, 7.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.754284, 2.754284
190, 5.860468, NL, NL, NL, NL, -0.003333, -8.000000, 6.000000, 176.875000, -2.125000, -1.937500, 0, 0, 2.977617, 2.977617
200, 6.160378, NL, NL, NL, NL, -0.006667, -9.000000, 4.000000, 176.875000, -2.125000, -1.937500, 0, 0, 3.110950, 3.110950
