Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532068, NL, NL, NL, NL, -187.000000, -153.000000, 1236.000000, 157.000000, -1.375000, -2.937500, 52, 0, 32.687531, 27.312469
36, 1.036135, NL, NL, NL, NL, -56.000000, -284.000000, 1381.000000, 158.000000, -1.750000, -2.812500, 55, 0, 28.937531, 31.062469
54, 1.540203, NL, NL, NL, NL, 268.000000, -160.000000, 899.000000, 158.062500, -2.000000, -3.250000, 52, 0, 28.000031, 31.999969
72, 2.044269, NL, NL, NL, NL, -167.000000, 5.000000, 1717.000000, 158.250000, -2.437500, -3.250000, 53, 0, 26.125031, 33.874969
90, 2.548327, NL, NL, NL, NL, -236.000000, -22.000000, 798.000000, 158.125000, -1.750000, -3.125000, 53, 0, 27.375031, 32.624969
108, 3.052388, NL, NL, NL, NL, 109.000000, -155.000000, 948.000000, 158.312500, -1.437500, -2.375000, 51, 0, 26.437531, 33.562469
126, 3.556449, NL, NL, NL, NL, 181.000000, -171.000000, 351.000000, 158.437500, -1.437500, -2.125000, 53, 0, 25.812531, 34.187469
144, 4.107152, NL, NL, NL, NL, 26.000000, -39.000000, 882.000000, 158.875000, -1.250000, -2.312500, 49, 0, 23.312531, 36.687469
162, 4.611220, NL, NL, NL, NL, -154.000000, 171.000000, 707.000000, 158.437500, -1.312500, -2.187500, 49, 0, 26.437531, 33.562469
180, 5.115291, NL, NL, NL, NL, 97.000000, -171.000000, 222.000000, 158.500000, -1.375000, -1.937500, 52, 0, 25.812531, 34.187469
198, 5.619352, NL, NL, NL, NL, -217.000000, 26.000000, 1039.000000, 158.250000, -1.250000, -2.437500, 53, 0, 26.750031, 33.249969
216, 6.123420, NL, NL, NL, NL, 2.000000, -242.000000, 1055.000000, 158.062500, -1.375000, -1.937500, 51, 0, 27.687531, 32.312469
234, 6.627490, NL, NL, NL, NL, -344.000000, 122.000000, 1860.000000, 158.562500, -1.562500, -2.000000, 53, 0, 25.187531, 34.812469
252, 7.131557, NL, NL, NL, NL, -211.000000, 26.000000, 921.000000, 158.375000, -1.625000, -2.125000, 49, 0, 24.875031, 35.124969
270, 7.635630, NL, NL, NL, NL, 49.000000, -192.000000, 813.000000, 158.125000, -1.250000, -2.125000, 53, 0, 26.437531, 33.562469
288, 8.149920, NL, NL, NL, NL, 47.000000, -56.000000, 637.000000, 158.062500, -1.125000, -1.437500, 56, 0, 27.375031, 32.624969
306, 8.653976, NL, NL, NL, NL, -117.000000, -240.000000, 861.000000, 158.125000, -0.937500, -1.250000, 50, 0, 26.750031, 33.249969
324, 9.158031, NL, NL, NL, NL, 55.000000, -388.000000, 978.000000, 158.437500, -1.312500, -0.687500, 52, 0, 25.812531, 34.187469
342, 9.662087, NL, NL, NL, NL, -205.000000, -330.000000, 1603.000000, 158.187500, -1.187500, -0.500000, 50, 0, 26.125031, 33.874969
360, 10.166143, NL, NL, NL, NL, -206.000000, -384.000000, 1185.000000, 158.250000, -1.375000, 0.000000, 52, 0, 27.375031, 32.624969
378, 10.670195, NL, NL, NL, NL, 193.000000, -335.000000, 553.000000, 157.937500, -1.562500, -0.687500, 53, 0, 26.437531, 33.562469
End of Program
