Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532071, NL, NL, NL, NL, -45.000000, 22.000000, -26.000000, 147.625000, -2.062500, -2.187500, 49, 0, 27.187500, 32.812500
36, 1.036130, NL, NL, NL, NL, 7.000000, 11.000000, -7.000000, 147.687500, -2.187500, -2.125000, 48, 0, 26.250000, 33.750000
54, 1.540185, NL, NL, NL, NL, -17.000000, -2.000000, 83.000000, 147.812500, -2.437500, -2.000000, 51, 0, 25.625000, 34.375000
72, 2.044251, NL, NL, NL, NL, 11.000000, -40.000000, 111.000000, 147.875000, -2.437500, -2.000000, 49, 0, 25.625000, 34.375000
90, 2.548311, NL, NL, NL, NL, -4.000000, -14.000000, 54.000000, 147.812500, -2.125000, -2.000000, 50, 0, 25.937500, 34.062500
108, 3.052378, NL, NL, NL, NL, -10.000000, -7.000000, 104.000000, 147.812500, -2.062500, -1.937500, 50, 0, 25.625000, 34.375000
126, 3.556439, NL, NL, NL, NL, 37.000000, -11.000000, -128.000000, 147.875000, -2.375000, -2.000000, 47, 0, 25.937500, 34.062500
144, 4.060509, NL, NL, NL, NL, -18.000000, -1.000000, 99.000000, 147.812500, -2.437500, -2.062500, 49, 0, 25.937500, 34.062500
162, 4.646250, NL, NL, NL, NL, 42.000000, 83.000000, 132.000000, 147.875000, -2.312500, -2.125000, 47, 0, 25.312500, 34.687500
180, 5.150323, NL, NL, NL, NL, -55.000000, -29.000000, 87.000000, 147.875000, -2.062500, -2.062500, 50, 0, 25.312500, 34.687500
198, 5.654387, NL, NL, NL, NL, 9.000000, -5.000000, -146.000000, 147.812500, -1.937500, -2.125000, 52, 0, 25.625000, 34.375000
216, 6.158449, NL, NL, NL, NL, -15.000000, -21.000000, -39.000000, 147.812500, -2.062500, -2.125000, 48, 0, 25.937500, 34.062500
234, 6.662515, NL, NL, NL, NL, 40.000000, -10.000000, -94.000000, 147.875000, -2.062500, -2.187500, 51, 0, 25.625000, 34.375000
252, 7.166575, NL, NL, NL, NL, -12.000000, -15.000000, 20.000000, 147.875000, -2.062500, -2.312500, 51, 0, 25.625000, 34.375000
270, 7.670639, NL, NL, NL, NL, -10.000000, -16.000000, 23.000000, 147.937500, -2.000000, -2.250000, 48, 0, 25.312500, 34.687500
288, 8.178624, NL, NL, NL, NL, 16.000000, 3.000000, -61.000000, 147.937500, -1.750000, -2.250000, 48, 0, 25.000000, 35.000000
306, 8.682686, NL, NL, NL, NL, -23.000000, -17.000000, 78.000000, 147.937500, -1.937500, -2.250000, 50, 0, 25.000000, 35.000000
324, 9.186742, NL, NL, NL, NL, -27.000000, 10.000000, -2.000000, 147.937500, -2.000000, -2.125000, 50, 0, 25.312500, 34.687500
342, 9.690802, NL, NL, NL, NL, 15.000000, 0.000000, -73.000000, 147.937500, -2.000000, -2.125000, 48, 0, 25.000000, 35.000000
360, 10.194856, NL, NL, NL, NL, -29.000000, 4.000000, 135.000000, 147.937500, -2.125000, -2.187500, 51, 0, 25.000000, 35.000000
378, 10.698909, NL, NL, NL, NL, -17.000000, -37.000000, 17.000000, 147.937500, -2.125000, -2.125000, 50, 0, 25.312500, 34.687500
End of Program
