Point#, timeElapsed, gpsDate, gpsTime, lat, long, xAcc, yAcc, zAcc, heading, pitch, roll, lEncoder, rEncoder, lMotor, rMotor
18, 0.532068, NL, NL, NL, NL, -88.000000, -135.000000, 1472.000000, 148.562500, -4.125000, -1.500000, 55, 0, 30.000000, 30.000000
36, 1.036132, NL, NL, NL, NL, 311.000000, -279.000000, 839.000000, 148.937500, -4.062500, -1.562500, 55, 0, 30.000000, 30.000000
54, 1.540191, NL, NL, NL, NL, -176.000000, -173.000000, 1207.000000, 150.062500, -4.750000, -1.500000, 57, 0, 30.000000, 30.000000
72, 2.044253, NL, NL, NL, NL, 268.000000, 138.000000, 461.000000, 149.812500, -4.937500, -1.437500, 56, 0, 30.000000, 30.000000
90, 2.548313, NL, NL, NL, NL, -80.000000, -24.000000, 856.000000, 150.562500, -4.562500, -1.687500, 56, 0, 30.000000, 30.000000
108, 3.052372, NL, NL, NL, NL, -84.000000, -159.000000, 957.000000, 151.562500, -4.625000, -0.812500, 58, 0, 30.000000, 30.000000
126, 3.556428, NL, NL, NL, NL, -86.000000, -46.000000, 850.000000, 152.812500, -5.250000, -1.062500, 54, 0, 30.000000, 30.000000
144, 4.106231, NL, NL, NL, NL, 8.000000, -22.000000, 1254.000000, 153.500000, -4.812500, -1.125000, 54, 0, 30.000000, 30.000000
162, 4.610290, NL, NL, NL, NL, 60.000000, 1.000000, 1130.000000, 153.500000, -4.937500, -0.937500, 55, 0, 30.000000, 30.000000
180, 5.114358, NL, NL, NL, NL, 111.000000, -280.000000, 920.000000, 153.875000, -4.375000, -1.000000, 57, 0, 30.000000, 30.000000
198, 5.618429, NL, NL, NL, NL, 206.000000, -57.000000, 627.000000, 154.750000, -4.687500, -0.937500, 54, 0, 30.000000, 30.000000
216, 6.122493, NL, NL, NL, NL, -6.000000, -43.000000, 515.000000, 154.812500, -4.625000, -1.125000, 57, 0, 30.000000, 30.000000
234, 6.626554, NL, NL, NL, NL, 203.000000, -172.000000, 558.000000, 155.875000, -4.562500, -1.250000, 56, 0, 30.000000, 30.000000
252, 7.130624, NL, NL, NL, NL, -175.000000, -191.000000, 984.000000, 157.125000, -4.625000, -1.187500, 56, 0, 30.000000, 30.000000
270, 7.634687, NL, NL, NL, NL, -84.000000, -125.000000, 1332.000000, 157.500000, -4.437500, -1.187500, 57, 0, 30.000000, 30.000000
288, 8.142678, NL, NL, NL, NL, 134.000000, -138.000000, 351.000000, 158.375000, -5.000000, -1.062500, 58, 0, 30.000000, 30.000000
306, 8.646734, NL, NL, NL, NL, 238.000000, -219.000000, 802.000000, 159.062500, -5.187500, -0.687500, 59, 0, 30.000000, 30.000000
324, 9.150790, NL, NL, NL, NL, -65.000000, -30.000000, 1105.000000, 159.687500, -5.500000, -1.062500, 56, 0, 30.000000, 30.000000
342, 9.654851, NL, NL, NL, NL, -46.000000, -51.000000, 1130.000000, 160.250000, -5.750000, -1.062500, 58, 0, 30.000000, 30.000000
360, 10.158909, NL, NL, NL, NL, 170.000000, -114.000000, 760.000000, 161.000000, -5.437500, -0.875000, 57, 0, 30.000000, 30.000000
End of Program
